0.665701567,0.458538521,0.581463752
0.427640908,0.370899974,0.360777222
0.619797555,0.380989046,0.339182223
0.481395739,0.548658947,0.463157647
0.356725285,0.256679686,0.346332181
0.477504286,0.586550172,0.456700893
0.721750993,0.673827816,0.588847819
0.583302498,0.5,0.557537491
0.5,0.55907609,0.44874774
0.57942889,0.410065698,0.735697718
0.31906204,0.426151949,0.397576185
0.694431803,0.708278215,0.614726499
0.698861713,0.697826496,0.701442515
0.655020869,0.649992893,0.555965777
0.624232425,0.605851315,0.46986865
0.23427018,0.361686356,0.316680162
0.688099214,0.770524409,0.734004675
0.732903126,0.634008405,0.682848046
0.408566869,0.457377717,0.391785545
0.353835467,0.454947963,0.426509389
0.597939827,0.387449386,0.575580152
0.630604583,0.55887003,0.630893033
0.688127367,0.687089419,0.671704245
0.391953191,0.300310249,0.330029258
0.693699084,0.687187141,0.698298476
0.56776404,0.555975228,0.48130496
0.565340335,0.686128367,0.577631155
0.493185357,0.378609549,0.373291057
0.711747982,0.72410116,0.731356283
0.837712447,0.880602878,0.756803119
0.619031956,0.687081723,0.669478265
0.672228427,0.687115109,0.706151321
0.696010731,0.745972063,0.741061181
0.622860831,0.687123964,0.552770471
0.620448148,0.612894481,0.593930856
0.612938383,0.640370014,0.60397824
0.68802347,0.631142467,0.664008754
0.480641633,0.376082631,0.403346127
0.568505699,0.37130431,0.441347621
0.686571748,0.647614457,0.652924714
0.701809058,0.808272752,0.703259164
0.455412221,0.545491784,0.481316834
0.5,0.512514815,0.535070861
0.485080691,0.685315452,0.645167154
0.3153829,0.223288983,0.285536433
0.416630449,0.28037511,0.537608021
0.379145976,0.450864884,0.459254151
0.364428919,0.349063954,0.390298327
0.58331378,0.520077659,0.61043415
0.148599567,0.248645882,0.173769068
0.468993688,0.321968733,0.367155846
0.122651524,0.332140028,0.18586669
0.718485321,0.538470185,0.632088403
0.296325238,0.230047306,0.402365965
0.361636722,0.358304637,0.458272703
0.682188542,0.663273576,0.565023344
0.512518911,0.544487448,0.517915413
0.139656993,0.288814113,0.127588018
0.052033289,0.212199198,0.12005113
0.538705828,0.564889117,0.464813905
0.049299944,0.112189283,0.124047953
0.634226106,0.652294113,0.619779662
0.718244827,0.352754074,0.516213819
0.431792363,0.409486114,0.376521088
0.547027848,0.511498973,0.560176946
0.71499035,0.636971243,0.646665109
0.338835647,0.45735748,0.468768436
0.170584261,0.319854562,0.222708582
0.235491619,0.330023927,0.24393292
0.294723998,0.238341209,0.543520946
0.591004555,0.645226543,0.530731163
0.228043611,0.309717235,0.219864851
0.125273409,0.111395203,0.60809024
0.353609064,0.381960663,0.365782272
0.333514817,0.330040062,0.367602736
0.094016594,0.238248349,0.20113745
0.421172976,0.453267747,0.471135646
0.332536204,0.327691905,0.330206724
0.436420608,0.52075529,0.619366118
0.136697568,0.144606728,0.136493287
0.253814675,0.393627941,0.272329041
0.36092406,0.357998246,0.543908859
0.301159869,0.413968004,0.5
0.698726361,0.675257173,0.672681048
0.545821345,0.656516568,0.543115425
0.13307505,0.190040228,0.220284408
0.14100256,0.089980499,0.653544991
0.679318567,0.5,0.581879103
0.69719032,0.528125001,0.572424861
0.562934347,0.355508453,0.621787036
0.664009697,0.737277217,0.727806995
0.181961666,0.258365041,0.171861938
0.285241472,0.204822288,0.307529531
0.360919375,0.544917562,0.453309402
0.492319327,0.690788918,0.472940819
0.810692888,0.822801876,0.661032236
0.560577359,0.60000485,0.514334738
0.48219022,0.5295605,0.45373688
0.5,0.397047399,0.40736074
0.525211364,0.5,0.742930856
0.656146246,0.682397674,0.693842996
0.39037332,0.373369918,0.36682865
0.748416501,0.419888838,0.66534561
0.675105766,0.673054773,0.52600953
0.303799037,0.305886271,0.282990621
0.532085036,0.450232023,0.508172182
0.341902639,0.2811842,0.339223165
0.5,0.629982822,0.598278336
0.472343446,0.459466549,0.395753051
0.648093139,0.608233485,0.542032351
0.5,0.479544159,0.534738711
0.558886561,0.5,0.528362216
0.057224093,0.071108053,0.59829183
0.566983827,0.578932214,0.447978008
0.423021261,0.440645251,0.388228691
0.699167635,0.645048997,0.580037249
0.152141959,0.242868253,0.150074741
0.276678119,0.255747062,0.300231374
0.261967605,0.450412705,0.680852343
0.583929084,0.488198535,0.51865538
0.538472551,0.364044727,0.424197864
0.688797035,0.686082215,0.649807859
0.401160319,0.448040071,0.561781858
0.465759797,0.526780728,0.494922239
0.455903262,0.429330019,0.474025064
0.231445435,0.404381288,0.332379158
0.797990797,0.722219475,0.656189934
0.580400344,0.493382303,0.54132376
0.220426218,0.354760247,0.294169019
0.300463818,0.309759655,0.301369716
0.641710611,0.47233353,0.448318336
0.08105905,0.2118025,0.113772179
0.581238145,0.693611128,0.558295259
0.36988911,0.474600832,0.403757822
0.131131673,0.346996179,0.279648481
0.586395036,0.483840026,0.617716604
0.459658009,0.51194135,0.318536182
0.5,0.577441682,0.584342282
0.759516779,0.772988068,0.703284797
0.395490204,0.336446938,0.347090066
0.641363018,0.755098164,0.577725351
0.093620846,0.258228641,0.151531978
0.36298959,0.336603574,0.292456412
0.24812438,0.309907704,0.331905008
