0.704425401,0.561882133,0.885813263
0.856873856,0.913848123,0.841444484
0.884655843,0.859742845,0.866935577
0.726986498,0.647564347,0.758545734
0.332136712,0.410082912,0.374156306
0.953130669,0.914094212,0.940385601
0.811430288,0.800417977,0.723236951
0.466911535,0.533673885,0.301755048
0.289554083,0.168791055,0.337201111
0.867028751,0.529724496,0.626912225
0.093946715,0.147879781,0.074583975
0.730940818,0.782974041,0.76406676
0.153332633,0.40541113,0.286960446
0.111952451,0.147233103,0.102974783
0.784779573,0.221076171,0.827813868
0.566608271,0.536547668,0.563193091
0.854596764,0.5245202,0.856339384
0.905293513,0.891531126,0.938821333
0.506658826,0.52687791,0.378241706
0.924254813,0.94967706,0.91809544
0.103737681,0.111769885,0.145861624
0.366533771,0.267371732,0.333581475
0.319925483,0.281810298,0.641563357
0.069690332,0.12027852,0.126531974
0.345053598,0.363185687,0.303278884
0.8604358,0.921107455,0.851259843
0.228605268,0.259463448,0.351631133
0.36980799,0.460066738,0.259038204
0.672554048,0.328884233,0.462483766
0.654828109,0.680221132,0.694070673
0.087176841,0.192765994,0.169095638
0.768318994,0.50743113,0.5
0.209416281,0.172857861,0.162250402
0.867728412,0.863502199,0.86387538
0.600275438,0.327464188,0.446357569
0.412116809,0.17517718,0.251869166
0.537932778,0.662835928,0.5
0.046625653,0.152565429,0.087992115
0.483725787,0.408981156,0.418989907
0.070434752,0.155667655,0.157854846
0.150918204,0.084999798,0.120790505
0.081642745,0.055843241,0.08276426
0.210552652,0.071846226,0.101702941
0.132147838,0.102671572,0.262188648
0.124164898,0.214792072,0.089919454
0.068206674,0.080996367,0.082730088
0.128017489,0.212562275,0.136278992
0.482985949,0.370573998,0.69510733
0.106656005,0.124854484,0.095263805
0.665110589,0.787934869,0.795938259
0.207679237,0.10699399,0.140504645
0.590562785,0.520037354,0.570929927
0.565847644,0.725662616,0.592079827
0.542153126,0.318285194,0.291522065
0.050704974,0.069784955,0.157722986
0.190435661,0.201911202,0.190014704
0.080104359,0.111480827,0.134934504
0.152639391,0.05000599,0.022151696
0.157157166,0.208138194,0.163348561
0.184230372,0.136858594,0.140563033
0.469627328,0.719529269,0.622973926
0.36614606,0.14141115,0.188615617
0.232044315,0.211729957,0.166983308
0.072523093,0.107109347,0.103940215
0.877380793,0.783157144,0.738049891
0.096957015,0.101379086,0.121084856
0.654245892,0.672995835,0.513159111
0.091460132,0.193682265,0.19127974
0.303816435,0.292963959,0.34418897
0.119876474,0.176318992,0.1107159
0.439155175,0.4270897,0.371111791
0.258389632,0.070948641,0.096313072
0.298714672,0.260048845,0.300349798
0.064756026,0.112697264,0.107305314
0.04308428,0.030828063,0.032110433
0.5,0.192111784,0.296363186
0.908275216,0.783565021,0.809892312
0.238263079,0.257837139,0.2981936
0.373973628,0.297132337,0.313783637
0.095558405,0.200002895,0.244780169
0.118865129,0.297198921,0.145996206
0.126107594,0.101861303,0.058622473
0.576414291,0.586677343,0.588099539
0.460750158,0.546688045,0.722663922
0.097238747,0.166416724,0.079560941
0.251799318,0.269241084,0.279671772
0.821227048,0.745445225,0.738774106
0.624993493,0.722055262,0.605743228
0.814657082,0.736231373,0.522251488
0.29203869,0.206170158,0.192511939
0.666136443,0.559280077,0.669903177
0.815559281,0.820380648,0.779197617
0.11050423,0.213727214,0.242427804
0.260637989,0.208315154,0.205431267
0.129842005,0.13821984,0.212768956
0.11428031,0.167355834,0.054528208
0.179231895,0.217555102,0.118564701
0.330176682,0.541465209,0.480521505
0.484930144,0.638015725,0.730376529
0.187584472,0.104466487,0.127501152
0.36333692,0.274408737,0.311007282
0.290416777,0.410796029,0.239700603
0.467911241,0.599658246,0.69160317
0.363359376,0.225321849,0.271525806
0.491044789,0.42415881,0.387387557
0.4651862,0.206376761,0.330172611
0.348081569,0.460070979,0.57405398
0.034579401,0.083667453,0.046702691
0.311240455,0.438053937,0.439540816
0.084298964,0.077344658,0.069099415
0.108851445,0.28516413,0.171260922
0.442639029,0.555901126,0.440617355
0.422526599,0.304602662,0.345554471
0.106373952,0.173711486,0.115762246
0.441709426,0.422331061,0.278500483
0.353898622,0.258619748,0.005865253
0.09149685,0.136937588,0.093260575
0.294515152,0.279885448,0.354073364
0.068893224,0.050654919,0.027442605
0.058646021,0.060944357,0.071615582
0.64834973,0.679109119,0.656312074
0.199849545,0.186818233,0.159036644
0.194913228,0.26853533,0.314794854
0.465127424,0.476417252,0.386435157
0.141873139,0.085036376,0.037716111
0.382073433,0.377200481,0.391586756
0.072707753,0.280780697,0.174049182
0.178897208,0.111221173,0.148678968
0.773746028,0.814411056,0.902679571
0.937928076,0.887991895,0.909810796
0.037640675,0.102914096,0.036067539
0.143567185,0.136746978,0.112939325
0.759408703,0.244135239,0.453785193
0.196980329,0.150443144,0.225055356
0.337211839,0.444769016,0.343451519
0.797606942,0.733182659,0.549272396
0.148703252,0.303864275,0.250227327
0.277685089,0.1638322,0.182240993
0.063717923,0.08132971,0.126418385
0.112081845,0.199618379,0.219382853
0.121783884,0.024342659,0.024089085
0.101541604,0.192120442,0.119872236
0.739311106,0.769425943,0.684975397
0.476883992,0.476654182,0.514556978
0.364722718,0.541411783,0.315512815
0.10895796,0.161480105,0.068420453
0.218090887,0.282776168,0.277754217
0.035163697,0.153821805,0.144561445
0.623138968,0.622094071,0.571420554
0.412031837,0.347763054,0.366096842
0.718815119,0.466360586,0.757555413
0.380725606,0.541642855,0.382405978
0.157820237,0.191562604,0.12999202
0.5,0.5,0.554109982
0.267528686,0.174143565,0.095410517
0.365909672,0.32764003,0.381350446
0.139252846,0.166398581,0.071392603
0.677024412,0.54571215,0.424747631
0.684379488,0.857079609,0.872985178
0.226006373,0.580883909,0.475832228
0.835228462,0.795690515,0.737959374
0.113864058,0.129738708,0.239770173
0.231262418,0.294612479,0.273064867
0.59018734,0.44684859,0.406167453
0.070158925,0.270894113,0.217559476
0.5,0.683960675,0.436709889
0.505968049,0.372967306,0.531614015
0.188562502,0.113647381,0.425433541
0.887562862,0.665874699,0.813452946
0.718026134,0.712729585,0.567802539
0.371807951,0.344835274,0.398887344
0.23402405,0.23424477,0.226076287
0.591602203,0.437171172,0.490484407
0.292039609,0.355830936,0.395974486
0.266010639,0.394801592,0.388862937
0.289645262,0.390202317,0.48241209
0.209518826,0.117567913,0.086877442
0.400216598,0.273149853,0.632224604
0.474638658,0.488561579,0.655226898
0.420374039,0.246270534,0.299335988
0.169138569,0.113662947,0.147148379
0.341777558,0.358068826,0.419579418
0.2187637,0.35554227,0.308030793
0.192334759,0.250726114,0.241294332
0.116733977,0.0747106,0.043710667
0.132799441,0.20679799,0.269108266
0.073695101,0.17244835,0.081542152
0.266278325,0.168628409,0.160655459
0.155239919,0.187364014,0.175512399
0.119870077,0.092924433,0.126367625
0.160924079,0.179596049,0.140059479
0.313815992,0.369203266,0.171106442
0.593847482,0.64886255,0.698713997
0.18118625,0.076341404,0.020435897
0.845282857,0.816101811,0.906466739
0.907250458,0.683984751,0.780144053
0.727498715,0.690812114,0.791464839
0.30223755,0.156935016,0.306144675
0.112507153,0.148318334,0.142327341
0.610024976,0.534114639,0.462435826
0.16045074,0.318580058,0.210498283
0.635059104,0.707252335,0.613848633
0.443587157,0.566333455,0.643196267
0.111757539,0.191520906,0.171622597
0.378119299,0.355040423,0.427076452
0.300511214,0.345036226,0.545768375
0.592356026,0.280196422,0.5
0.110285997,0.114047351,0.083785318
0.208905536,0.071207586,0.123759625
0.168350995,0.23858752,0.120014071
0.535327605,0.73280051,0.469684893
0.300138087,0.164442143,0.21590268
0.152478137,0.248907639,0.201933834
0.321313387,0.563883246,0.579153237
0.210924992,0.157633344,0.070624333
0.957717885,0.879817829,0.968871697
0.665602976,0.608276997,0.674530327
0.289633054,0.208752457,0.188971429
0.243272968,0.112657532,0.170643268
0.087652476,0.222650409,0.146398448
0.142207661,0.065735559,0.163087219
0.089287362,0.040936093,0.051531526
0.644882511,0.458968039,0.402719836
