0.00640459,0.00788257,0.0024633,0.00591193,0.00492661,0.00541927,0.00541927,0.00591193,0.00295596,0.00443395,0.01034588,0.00788257,0.00837523,0.00394129,0.00738991,0.00837523,0.13049112,0.15893522,0.17545016,0.14848687,0.13779483,0.1508023
0.00966548,0.00920522,0.00322183,0.0082847,0.01104626,0.00506287,0.0023013,0.00368209,0.00092052,0.00506287,0.00644365,0.00506287,0.00874496,0.00276157,0.00552313,0.00460261,0.13861354,0.16126027,0.16989142,0.14237446,0.14353757,0.15273083
0.01445447,0.00993745,0.00587213,0.00632383,0.00948575,0.00225851,0.00135511,0.00135511,0.0009034,0.00225851,0.00722724,0.00858234,0.01174426,0.0,0.00406532,0.00406532,0.15330271,0.16817274,0.14865483,0.14492226,0.14789354,0.14716518
0.00636242,0.00636242,0.00681687,0.00136337,0.00863471,0.00636242,0.00681687,0.00227229,0.00272675,0.00954362,0.010907,0.00818025,0.00363567,0.00181783,0.00636242,0.00227229,0.15104008,0.18366658,0.13913932,0.13355588,0.15636477,0.14579617
0.00548549,0.00685686,0.00365699,0.00457124,0.00914248,0.01005672,0.00594261,0.00548549,0.00045712,0.00868535,0.00502836,0.00365699,0.00594261,0.00457124,0.00319987,0.00822823,0.12544936,0.16103787,0.15682598,0.1554015,0.16506227,0.14525537
0.00930936,0.00391973,0.00538963,0.00685953,0.00587959,0.00832942,0.00538963,0.00391973,0.0014699,0.00832942,0.00979932,0.00685953,0.00930936,0.0029398,0.00538963,0.00440969,0.11592646,0.15108969,0.15773918,0.16472591,0.15346155,0.15955395
0.00526612,0.00368629,0.00579273,0.00789918,0.00526612,0.00263306,0.00526612,0.00684596,0.00263306,0.00789918,0.00631935,0.00947902,0.00947902,0.00579273,0.0084258,0.01211208,0.13975129,0.17332253,0.13458387,0.14810474,0.14997209,0.14946964
0.00343766,0.00687532,0.00245547,0.00687532,0.00982188,0.01620611,0.00589313,0.00343766,0.00049109,0.00883969,0.00540204,0.00491094,0.00589313,0.00392875,0.00589313,0.00736641,0.12449984,0.16471208,0.14965468,0.16179936,0.16076468,0.14084164
0.00631334,0.00291385,0.00777026,0.00388513,0.00388513,0.00534206,0.00631334,0.00388513,0.00194257,0.00922719,0.01311232,0.01019847,0.00874155,0.00145692,0.00728462,0.00437077,0.12294054,0.15803819,0.14733527,0.17042587,0.162613,0.14200449
0.01292005,0.0094747,0.00387601,0.00559869,0.01205871,0.00861336,0.00344535,0.00215334,0.00086134,0.00689069,0.00344535,0.00258401,0.00602936,0.00172267,0.00301468,0.00301468,0.13439831,0.17359308,0.15826619,0.13463201,0.15833842,0.155069
0.00851004,0.00627056,0.00761425,0.00179159,0.00895794,0.00492687,0.00447897,0.00268738,0.00134369,0.00806215,0.01164532,0.00761425,0.00537476,0.00134369,0.00492687,0.00358318,0.14554119,0.18363043,0.16672239,0.14667412,0.12711336,0.14118699
0.01178064,0.00741744,0.00610848,0.00479952,0.0087264,0.00349056,0.0021816,0.0043632,0.00305424,0.00567216,0.00567216,0.00523584,0.00698112,0.0021816,0.00567216,0.00349056,0.14240981,0.16901725,0.15306303,0.14871302,0.15776845,0.14220075
0.00681473,0.00827503,0.0087618,0.00194707,0.00973533,0.00486767,0.00681473,0.00097353,0.00632797,0.0058412,0.01265594,0.00973533,0.00340737,0.0029206,0.00632797,0.0014603,0.16607417,0.15379072,0.13055881,0.14745959,0.15368895,0.15156117
0.00658978,0.00527183,0.0070291,0.00395387,0.00834706,0.00878638,0.00571115,0.00307523,0.00175728,0.00966502,0.00483251,0.00527183,0.00658978,0.00219659,0.00395387,0.00439319,0.14141056,0.18271725,0.13829571,0.14286922,0.14267313,0.16460967
0.00693084,0.00519813,0.0038986,0.00303224,0.00693084,0.0077972,0.00303224,0.00693084,0.00129953,0.00606449,0.00433178,0.00649767,0.00433178,0.00563131,0.00649767,0.0077972,0.11320895,0.17157165,0.18547888,0.16016109,0.13870766,0.14466939
0.00991491,0.00755422,0.00519352,0.00330497,0.00802635,0.00330497,0.00519352,0.00330497,0.00094428,0.0061378,0.01085919,0.00991491,0.00708208,0.00330497,0.00660994,0.00330497,0.13599045,0.1640364,0.15555002,0.15524659,0.15515645,0.14006453
0.00695835,0.00417501,0.00510279,0.00556668,0.00556668,0.00510279,0.0046389,0.0046389,0.0,0.00603057,0.00695835,0.00881391,0.00974169,0.00417501,0.00510279,0.00974169,0.12165405,0.16894972,0.1497219,0.14894631,0.15446432,0.16394962
0.00476827,0.00563523,0.00303435,0.00173392,0.00433479,0.00563523,0.00606871,0.00433479,0.00043348,0.00736914,0.00910306,0.00780262,0.00520175,0.00173392,0.00650219,0.01257089,0.11278307,0.15520465,0.16670482,0.17426539,0.15533115,0.14944859
0.0063296,0.00675158,0.00464171,0.00295381,0.00759552,0.00886144,0.00295381,0.00590763,0.00210987,0.00506368,0.00506368,0.00506368,0.00464171,0.00464171,0.00464171,0.00675158,0.13077612,0.17439396,0.17318972,0.15683119,0.12897768,0.15185862
0.00698171,0.00537055,0.00537055,0.00483349,0.00644465,0.00375938,0.00805582,0.0059076,0.00053705,0.01020404,0.00912993,0.0118152,0.00805582,0.00483349,0.00912993,0.00644465,0.14270677,0.17126693,0.12590893,0.13957223,0.15400276,0.15966853
0.00792597,0.0055948,0.0041961,0.0055948,0.00792597,0.01491947,0.0027974,0.00372987,0.0013987,0.0041961,0.00466233,0.00652727,0.00606103,0.00512857,0.00466233,0.00745973,0.11700215,0.16141533,0.16878874,0.15406044,0.15876251,0.14719038
0.0032448,0.00695315,0.00417189,0.00185417,0.00556252,0.01019795,0.00788024,0.00648961,0.00185417,0.00927087,0.00602606,0.00741669,0.00556252,0.00370835,0.00648961,0.00556252,0.1318046,0.17322758,0.16590204,0.16734327,0.14473124,0.12474614
0.00599648,0.00499706,0.00549677,0.0079953,0.00599648,0.00349794,0.00349794,0.00299824,0.00049971,0.00499706,0.00649618,0.01299237,0.01199295,0.00299824,0.00949442,0.00949442,0.14016906,0.1603967,0.13968806,0.15057921,0.15771161,0.15201379
0.00645606,0.00903848,0.00516485,0.00215202,0.00903848,0.00774727,0.00559525,0.00430404,0.00215202,0.00645606,0.00559525,0.00688646,0.00516485,0.00344323,0.00473444,0.00172162,0.15132765,0.16276858,0.15265393,0.16237241,0.14325098,0.14197609
0.00600456,0.00343118,0.00471787,0.00343118,0.00600456,0.00772015,0.00300228,0.00643346,0.00085779,0.00557567,0.00643346,0.00729125,0.00471787,0.00643346,0.00600456,0.00729125,0.10778088,0.1538268,0.15940001,0.16815397,0.15792103,0.16756673
0.00442569,0.00398312,0.00398312,0.00354055,0.00486826,0.01017909,0.00442569,0.00619597,0.00354055,0.00442569,0.00840881,0.00486826,0.00354055,0.00663854,0.00442569,0.01062166,0.09909056,0.12032322,0.15430171,0.16208732,0.18672844,0.1893975
0.00320196,0.00548908,0.00548908,0.00411681,0.00686135,0.00640393,0.00686135,0.00686135,0.00137227,0.00960589,0.00731877,0.00548908,0.00640393,0.00548908,0.00457423,0.00548908,0.13085782,0.1763258,0.14090271,0.13375288,0.16429922,0.16283431
0.00141985,0.00615269,0.00615269,0.00520613,0.00615269,0.00757255,0.00520613,0.00709926,0.00378627,0.00757255,0.00425956,0.00615269,0.00757255,0.00473284,0.00615269,0.0089924,0.14018584,0.15506149,0.14791107,0.16045055,0.14607929,0.15612822
0.00516527,0.00516527,0.00473483,0.00301307,0.00473483,0.00817834,0.00516527,0.0055957,0.00129132,0.0077479,0.00473483,0.0077479,0.00688702,0.00258263,0.00645658,0.00645658,0.12692973,0.16758083,0.15877758,0.14518911,0.16484487,0.15102056
0.00790735,0.00593051,0.0054363,0.00345946,0.00691893,0.01482627,0.00741314,0.00345946,0.00395367,0.00741314,0.00790735,0.00593051,0.00395367,0.00494209,0.00444788,0.00444788,0.12404197,0.16029577,0.14496861,0.1491887,0.16504386,0.15811349
0.00794235,0.00446757,0.00397117,0.00595676,0.00496397,0.00397117,0.00397117,0.00347478,0.00099279,0.00446757,0.01340271,0.01290632,0.00794235,0.00347478,0.01042433,0.00645316,0.11812769,0.15585869,0.15962698,0.16156301,0.16007156,0.14596911
0.00473607,0.00645828,0.00473607,0.00473607,0.00774993,0.00645828,0.00215276,0.00688883,0.0,0.00688883,0.00387497,0.00602772,0.00861104,0.00301386,0.00602772,0.00731938,0.13993322,0.16374278,0.13175781,0.1582496,0.15786216,0.16277463
0.01127124,0.00539059,0.01078118,0.00392043,0.0063707,0.00098011,0.00539059,0.00196022,0.00392043,0.00784086,0.01421156,0.00882097,0.01029113,0.0,0.00441048,0.00196022,0.14725287,0.1799596,0.13875281,0.1433029,0.14268084,0.15053026
0.00448212,0.00249006,0.00298808,0.00597615,0.00597615,0.00298808,0.00298808,0.00547814,0.0,0.00697218,0.00996026,0.01195231,0.00547814,0.00498013,0.01294833,0.01344635,0.12285244,0.16694221,0.15203768,0.15634361,0.15844587,0.14427363
0.00436677,0.00921874,0.00436677,0.00485197,0.00873354,0.00533716,0.00727795,0.00388157,0.00194079,0.00630756,0.00776315,0.01067433,0.00727795,0.00436677,0.00727795,0.00291118,0.14950646,0.16004285,0.14471351,0.16429872,0.14623199,0.13865234
0.00815939,0.00335975,0.00911932,0.00287978,0.00575957,0.00383971,0.0067195,0.00143989,0.00239982,0.00863935,0.01295903,0.01151913,0.00767942,0.00191986,0.00623953,0.00287978,0.13814836,0.17685625,0.13475895,0.14720303,0.16699794,0.14052264
0.00696026,0.00510419,0.00510419,0.00464017,0.00371214,0.00835231,0.00603222,0.00464017,0.00510419,0.00696026,0.00974436,0.00510419,0.00603222,0.0027841,0.0055682,0.00649624,0.13241828,0.14973169,0.17323695,0.14552306,0.15294419,0.15380644
0.00572674,0.00477228,0.00524951,0.00572674,0.00811288,0.0066812,0.00477228,0.00429506,0.00095446,0.00763566,0.00620397,0.00811288,0.00715843,0.00429506,0.0066812,0.00859011,0.12754311,0.16101702,0.16946972,0.14777784,0.14074141,0.15848243
0.00289276,0.00771402,0.00289276,0.00674977,0.00867827,0.01398166,0.00482126,0.00819615,0.00096425,0.00723189,0.00144638,0.00433914,0.00819615,0.00674977,0.00433914,0.00674977,0.13731642,0.17006916,0.16063724,0.14542587,0.13960876,0.15099942
0.02193872,0.0053628,0.00633785,0.00487527,0.00731291,0.00438774,0.00341269,0.00195011,0.00243764,0.00633785,0.01121312,0.00633785,0.00682538,0.00097505,0.00487527,0.00243764,0.12842253,0.17091742,0.17011856,0.15450324,0.1398881,0.13913226
0.00844867,0.0063365,0.00844867,0.0038019,0.00675893,0.00422433,0.0050692,0.0012673,0.00211217,0.00549163,0.00591407,0.00802623,0.0101384,0.00084487,0.00211217,0.0050692,0.14219538,0.17919611,0.15635294,0.14106076,0.14453078,0.15259978
0.00543466,0.00642278,0.00395248,0.00889309,0.00839903,0.00395248,0.00345842,0.00691685,0.00148218,0.0049406,0.0049406,0.00741091,0.00988121,0.00691685,0.00642278,0.00889309,0.13501601,0.16502269,0.16304397,0.13381051,0.15409159,0.15069721
0.00546937,0.00820405,0.0022789,0.00364625,0.00865983,0.00865983,0.00501359,0.00683671,0.00045578,0.00638093,0.00546937,0.00592515,0.00501359,0.00638093,0.00546937,0.00683671,0.12755054,0.1622937,0.16107485,0.15327209,0.15700746,0.14810102
0.01284068,0.00444485,0.00642034,0.00691421,0.00691421,0.0054326,0.00197549,0.00246936,0.00148162,0.00493872,0.0054326,0.01234681,0.00938357,0.00197549,0.01086519,0.00444485,0.15077046,0.17472639,0.140915,0.14851228,0.14565264,0.14114263
0.01101369,0.00670399,0.00574627,0.00383085,0.0076617,0.00383085,0.00478856,0.00335199,0.00095771,0.00814055,0.0076617,0.00909827,0.00814055,0.00095771,0.0076617,0.00574627,0.14082852,0.17724377,0.1521013,0.15319413,0.14487397,0.13646594
0.00593087,0.00319354,0.00821197,0.00319354,0.00547465,0.00638709,0.00501843,0.0022811,0.00319354,0.00821197,0.01277418,0.00821197,0.00593087,0.00136866,0.00684331,0.00456221,0.13613271,0.17640745,0.15759294,0.14653175,0.16007701,0.13247023
0.00622708,0.00910111,0.00239503,0.00335304,0.00958012,0.00526906,0.00479006,0.0081431,0.00095801,0.00622708,0.00239503,0.00622708,0.00431105,0.00766409,0.00574807,0.01293316,0.13092778,0.16052944,0.15188938,0.15241822,0.15386433,0.1550487
0.00972292,0.00648195,0.00740794,0.00509296,0.00833393,0.00555595,0.00509296,0.00277798,0.00138899,0.00879693,0.00972292,0.00601895,0.00925992,0.00092599,0.00324097,0.00231498,0.13378117,0.1610647,0.14569046,0.16622411,0.15737859,0.14372473
0.00569205,0.00853808,0.00521771,0.00711507,0.0075894,0.00237169,0.00332036,0.00521771,0.00284603,0.00284603,0.00569205,0.00948675,0.01043543,0.00474338,0.00664073,0.00664073,0.1500862,0.1570945,0.1486896,0.15571772,0.14290279,0.15111599
0.00534663,0.00874903,0.00388846,0.00486057,0.00972114,0.00923508,0.00583268,0.00437451,0.00097211,0.00874903,0.00486057,0.00826297,0.0068048,0.00291634,0.00826297,0.00388846,0.14088339,0.17016414,0.16440078,0.17065147,0.13818098,0.1189939
0.00312194,0.00468291,0.00312194,0.00520323,0.00520323,0.0088455,0.0067642,0.00988614,0.00104065,0.01040647,0.00780485,0.00780485,0.0067642,0.00624388,0.00936582,0.00728453,0.12494689,0.16399569,0.15473511,0.14323963,0.15265532,0.15688302
0.01314861,0.00680101,0.00770781,0.004534,0.01088161,0.002267,0.0031738,0.0013602,0.0009068,0.00634761,0.00589421,0.00816121,0.00725441,0.002267,0.004534,0.0049874,0.13805287,0.18055244,0.1298004,0.12949737,0.16611252,0.16575772
0.01596096,0.0066504,0.0044336,0.00354688,0.00798048,0.00842384,0.00487696,0.00177344,0.00177344,0.00798048,0.0088672,0.00399024,0.0044336,0.00044336,0.0044336,0.00266016,0.11715206,0.17714622,0.17103876,0.15873864,0.14541844,0.14227725
0.00704798,0.00308349,0.01057198,0.00308349,0.00704798,0.00352399,0.00396449,0.001762,0.00484549,0.00925048,0.01277447,0.00616699,0.00484549,0.000881,0.00528599,0.00352399,0.13578107,0.17727391,0.13308302,0.128986,0.16618024,0.17103645
0.00607134,0.00607134,0.0045535,0.00505945,0.00860106,0.00657728,0.00607134,0.00202378,0.00252972,0.00809512,0.01770807,0.00910701,0.0045535,0.00252972,0.00910701,0.00202378,0.1389811,0.16419615,0.15821738,0.14037329,0.14525415,0.15229493
0.01655773,0.00781893,0.00781893,0.00275962,0.00919874,0.00551924,0.0050593,0.00091987,0.00321956,0.00597918,0.00735899,0.00689905,0.00597918,0.00137981,0.00321956,0.00183975,0.14295127,0.17069236,0.14866854,0.15386321,0.14007058,0.15222662
0.01179844,0.00544544,0.00408408,0.00771437,0.00635301,0.00181515,0.00226893,0.00272272,0.00181515,0.0031765,0.00907573,0.00635301,0.00907573,0.00272272,0.00499165,0.01089087,0.13067037,0.17685617,0.16071599,0.14676521,0.13538092,0.15930788
0.00341783,0.00585913,0.00292957,0.00390609,0.00585913,0.00830044,0.00683566,0.00537087,0.00146478,0.00830044,0.01464784,0.00830044,0.00585913,0.00390609,0.00830044,0.00390609,0.13072581,0.1612017,0.14728915,0.14474519,0.15964009,0.15923408
0.00821413,0.00410706,0.00730144,0.0045634,0.00912681,0.0045634,0.00501974,0.00273804,0.0,0.00821413,0.00730144,0.00912681,0.0068451,0.0045634,0.00501974,0.00410706,0.12316855,0.1824045,0.15561868,0.14496309,0.15253414,0.15049933
0.00305301,0.00741445,0.00610601,0.00305301,0.01046745,0.01177588,0.00654216,0.00174458,0.00130843,0.00872288,0.00741445,0.00654216,0.00479758,0.00261686,0.00392529,0.00130843,0.15186289,0.16759462,0.15166809,0.15622179,0.13650786,0.14935211
0.00470635,0.00658889,0.0014119,0.00282381,0.00611825,0.00800079,0.00705952,0.00658889,0.00047063,0.00564762,0.00894206,0.00894206,0.00423571,0.00800079,0.00611825,0.00800079,0.12003816,0.15816341,0.15913138,0.1563404,0.16045588,0.15221445
0.00455822,0.00455822,0.00501404,0.00364657,0.00683733,0.00957226,0.00455822,0.00501404,0.0,0.00638151,0.00911644,0.00683733,0.00638151,0.00501404,0.0041024,0.00911644,0.11854475,0.16959471,0.14994041,0.16224667,0.16185523,0.1471097
0.00748748,0.00748748,0.0058236,0.00332777,0.01039928,0.00665554,0.00249583,0.0029118,0.00041597,0.0058236,0.00707151,0.00707151,0.0058236,0.00249583,0.00499166,0.00249583,0.14346164,0.18234015,0.15567167,0.13452308,0.15242056,0.14880461
0.01481561,0.00430131,0.00812469,0.00334546,0.00812469,0.00191169,0.00430131,0.00286754,0.00095585,0.00908054,0.01003638,0.00860261,0.00669092,0.00191169,0.006213,0.00382338,0.12824534,0.16722694,0.14694977,0.16075825,0.14867199,0.15304104
0.00425135,0.00519609,0.00708558,0.00803033,0.00803033,0.00566847,0.00472372,0.00425135,0.00047237,0.00661321,0.00472372,0.00897507,0.0118093,0.00519609,0.00472372,0.00425135,0.14201728,0.17461663,0.15743242,0.14848814,0.13399832,0.14944517
0.00746118,0.00699485,0.00326427,0.00373059,0.00839383,0.0079275,0.00652853,0.00326427,0.0,0.0079275,0.00652853,0.00886015,0.00559588,0.00326427,0.00699485,0.00606221,0.13163795,0.16661609,0.14609601,0.16584502,0.15848013,0.13852639
0.00458348,0.00254638,0.00967623,0.00356493,0.00560203,0.00305565,0.00509275,0.00254638,0.0020371,0.00865768,0.01578753,0.01375043,0.0081484,0.00254638,0.00967623,0.0040742,0.13394824,0.17829658,0.14296564,0.16067796,0.14096619,0.14179962
0.00252167,0.00403467,0.00353034,0.00806934,0.00353034,0.01159968,0.004539,0.00958234,0.001513,0.00756501,0.004539,0.00655634,0.01059101,0.006052,0.00756501,0.00857367,0.1286088,0.17684142,0.14296351,0.15703994,0.14999679,0.14418713
0.00445387,0.00400849,0.00801697,0.00534465,0.00579004,0.00311771,0.00400849,0.00311771,0.00044539,0.00623542,0.00623542,0.01158007,0.01113468,0.00311771,0.00579004,0.00623542,0.1439665,0.17895112,0.13795805,0.13575203,0.14353706,0.17120315
0.00562308,0.00515449,0.00609167,0.00609167,0.00702884,0.00234295,0.00374872,0.00328013,0.00328013,0.00609167,0.00749743,0.00702884,0.00702884,0.00281154,0.00702884,0.01312051,0.13259688,0.16501339,0.13985025,0.14572507,0.16658509,0.15697997
0.00487213,0.00682099,0.00438492,0.00535935,0.01023148,0.0073082,0.00487213,0.00535935,0.00048721,0.00779541,0.00243607,0.00828263,0.00633377,0.00535935,0.0073082,0.00974427,0.14619344,0.1433695,0.14965887,0.15131285,0.16563938,0.14687049
0.00911675,0.00683756,0.00455838,0.00410254,0.00820508,0.00592589,0.00501421,0.00455838,0.00045584,0.0072934,0.00911675,0.00638173,0.00638173,0.0036467,0.00501421,0.00410254,0.13172113,0.1813338,0.1551622,0.14251152,0.15239868,0.14616099
0.00346561,0.00643614,0.00049509,0.00346561,0.0039607,0.00990175,0.00346561,0.0118821,0.00049509,0.0039607,0.00495087,0.0079214,0.00594105,0.00891157,0.00841648,0.01485262,0.12179375,0.17029872,0.16398807,0.15401821,0.14567495,0.14570392
